tweet_id	tweet	categoria
1407857728744210432	No meu tuíte anterior, quando digo que tenho medo de que nada aconteça por conta dos 500 mil mortos e a Covaxin, não penso apenas em impeachment, mas no risco de termos o Bolsonaro no 2º turno em 2022 com chances de vitória. Será o fundo do fundo do fundo do poço.	12
1407860647602368513	Não consigo entender como as pessoas têm medo de ameaça e xingamentos de pessoas com foto de anime no perfil. O povo não conhece a internet mesmo.	12
1407858313736372226	pensem no Danilo marcando qualquer seleção europeia, eu tenho é medo da próxima Copa	12
1407862038760673287	De novo acordando de susto, até quando?	12
1407860157040795653	E os cachorros e os bebês seguem com medo dos fogos, mas não tem problema não é filho e nem cachorro dele né, então tá tudo bem	12
1407854987879845888	eu quero mt ver a seleção brasileira jogando contra as seleção da europa, da até medo.	12
1407861109751693316	tenho pavor das minhas fotos de 2019, proibido divulgá-las	12
1407860640753008640	quem e onesto fala sem medo fala auto e sem emrola	12,13
1407861635302178832	Bebendo uma cerveja zero preocupada com o dia de amanhã	12
1407859045365649408	Sinto falta de quando tudo era simples e minha maior preocupação era nota em E.M. Que bizarrice como o tempo passa e tem vagabundo que não evolui em nada	12
1407858675830726656	isso foi tão específico, tô assustada...	12
1407858337375477765	vai tomar no cu chega de fogos sério minha cachorrinha ta toda assustada q inferno	12
1407856100209303557	Tá com medo de amar é Tá com medo do amor e ai Deixa a pagina virar é? Deixa o coração em flor se abrir	12
1407854112562159622	640 reais um livro usado, lançado na década de 80 e com 500 páginas. não quero nem imaginar o susto que vou levar com o da barbra que terá nada mais nada menos que NOVECENTAS páginas. já sinto a facada.	12
1407859953877065730	- não tô falando que as pessoas não podem mudar ou não podem aprender - só quis pontuar que alguns desses manés só falam de boca para fora, só por medo da destruição da sua carreira. E não pq realmente sentiu necessidade de aprender	12
1407855066204286981	tô meio desanimada pra terminar a queda dos reinos pq tem muito livro e o medo da autora ter saturado a história, se parasse no 4 tava bom porém entretanto todavia vou terminar e dar o veredito final	12
1407861341814153217	esquece, tenho medo do karma, vai dar crt pra td mundo amém	12
1407860416743677963	eu amo são João, acho que é uma das melhores épocas do ano, porém é super problemático essa situação de ficar soltando bombas.... meu cachorrinho tá super assustado	12
1407855194155716617	Como se um dia eu vou conseguir entrar🤡	12
1407858781048934406	Queria😣	12
1407859606643150853	foi só um susto hehe (achei que tinha perdido minha carteira no centro, já tava desesperado)	12
1407856683402018817	E vamos falar logo a verdade sem medo de errar, esse Orejuela não serve, ja ve a situação dessa inhaca pq esse malucao aí é só problema. Eu com 4 decadas de idade consigo ser mais útil que essa íngua	12
1407855976498089986	pq eu tenho que ser assim? pq eu tenho que ter medo de tudo?	12
1407861251854770178	Nas outras também, BUT, psicologia era minha preocupação	12
1407855335629524996	//mais que o medo de morrer é viver em vão..	12
1407857656421924864	aliás lembrei que já tentei tomar iniciativa quando tava bêbado (pois tenho medo de mulher  aiai jeankk vc tem que se fude msm	12
1407857881588940810	"Tipo ouvir k-pop. Há muito tempo eu não conto pra quase ninguém que escuto, pq quando eu contava (bem antes de ser tão conhecido como é hoje), meus ""amigos"" faziam piadas, daí não falo mais."	12
1407857911502618629	tô tão ansiosa ao mesmo tempo cm medo...🥺	12
1407855777478500368	agora to com medo .	12
1407861176126562306	Eu to com um puta medo de ficar sozinha em casa cara, mdsssss	12
1407860022151892995	meu gato e minha cachorrinha com medo dos fogos, e a galera mesmo sabendo da consequência ainda faz... 😕	12
1407862102010781704	não ironicamente...	12
1407852811967242243	As pessoas tem uma mania ridícula de opinar sobre a vida alheia, meu Deus.. se eu quiser me mudar mil vezes no ano, eu vou!!! 0 terror de recomeçar de novo, eu em xô cambada. 🙄	12
1407861573637509128	Tô morrendo de medo mais tbm to ansiosa, mais não queria tá ansiosa pq eu tô com medo	12
1407854484064247813	Como eu queria estar:	12
1407856042839584768	Fato claro quero você bem perto Porque de longe eu enxergo meu fim Às vezes que eu fiquei com medo Foi você que tirou eles de mim	12
1407862359713103875	A gata não nunca esteve tão amedrontada na vida. Porra de bomba do carai	12
1407855037838209025	meio doido como eu antes tinha muito medo das pessoas julgarem minhas indiossincrasias mas agora eu realmente não consigo dar meia foda pra o que os outros pensam	12
1407857868632690688	Eu até me assustei quando vi as horas, to aqui tp que não me levanto as 6	12
1407859620039831555	Por isso o povo tem medo dela kkkkk  LIVE ELBA E JULIETTE	12
1407861765401088000	No fundo no fundo no fuuuundo eu tenho esse medo, real	12
1407855862585102345	susto da porra	12
1407859884004159489	sou só eu que faço cu doce por medo de beijar mal?	12
1407856825521823744	Tenho tanta série pra terminar ainda q tenho medo de não conseguir terminar.	12
1407856418082988033	eu tomei um susto tão grande com essa mulher aparecendo na minha for you, eu nn sinto ódio dela só não gosto mas sei que ela é guerreira e merecedora mas aquilo eu jamais irei esquecer	12
1407853350121525248	Percebam que o Governo está mais preocupado em investigar quem denunciou do que a denúncia. Como pode acusar de denunciação caluniosa a denúncia de um fato se o fato em si não foi investigado? #JN	12
1407859447519748097	tenho até medo de responder quando perguntam	12
1407857412401475585	minha família tá com mais medo doq eu, tá todo mundo querendo vim me buscar 🤣	12
1407852576322826248	Só livro MF, Biel e Martinelli. Os demais fizeram um 2T indigno de time grande, sendo amassados. Fred e Nenê péssimos! LH apavorado, Kayke fazendo firula, até o Nino falhou no lance do gol. Danilo Barcelos é uma avenida. O 1T foi até bom, mas quem busca só empatar acaba perdendo.	12
1407856674518581250	Bando de crianças querendo biscoito!	12
1407860344240885761	vendo elite devagarinho c medo de acabar 😢	12
1407854365466112005	tinha totil medo disto, passava sempre pelo outro lado do corredor	12
1407860096898584579	Sidoka é virgem, confirmado.	12
1407862034461507591	Zero surpresa. 👀	12
1407861601835888640	Igor todo preocupado cmg, pq estou com dor 🤦🏻‍♀️🥰	12
1407854785034866688	medo de postar a lista e estar esquecendo de alguém	12
1407859823903973376	vc tem medo? tenho sim de qualquer tipo de recaída	12
1407861674040778752	Coitado do cara. O que essas pessoas tinham na cabeça, nem sabe das coisas direito e querem fazer justiça	12
1407861957613477889	"mlk ela confessou que mentiu quando deixou um monte de gente preocupada, pq quando ela tuitou aquela merda e começaram a xingar ela, ela supostamente deixou a conta dela pra ""irma"" cuidar, no final ela nem tinha irma KKKKKKKKKKKKKKKKKKKKKKKKKKKK que chacota do caralho hein"	12
1407854028663427080	Sinceramente to preocupado com o São Paulo...	12
1407860949198028802	não me formar e ser uma sem futuro como alguns dizem	12
1407852202207682564	Ele falando q eu sou gostosa, e eu falando q tava c medo dele me matar kkkkkkkkkkkkkkk ai olha	12
1407857549173481472	Eu estou começando a ficar com medo desses aplicativos de banco no celular, estou pensando em comprar um outro celular (ja ia trocar mesmo) e nesse novo andar só com um app com crédito baixo e senha, porque o pix se tornou alvo do crime.	12
1407855192004075520	"fiquei com medo de estarem falando de ""minah vida fora de série"" e eu ser obrigada a dizer pra vcs q odeio a pri com todas as forças e q ela n merecia ser protagonista"	12
1407858080138907650	Tudo que você sempre quis está do outro lado do seu medo. ACREDITE VOCÊ CONSEGUE!!! #rafaelaalvessobrancelhas	12
1407861465852297224	medo de demonstrar muito e ser feita de idiota e medo de demonstrar pouco e perder a pessoa.	12
1407859034011668483	meu tiktok tá soltando umas indiretas mt direta pra mim, tô cm medo já	12
1407856368690896899	segunda a noite eu vou viajar pro rj e a minha mãe com medo de eu passar frio lá hm	12
1407858739844157442	qual vibe eu passo pra você?  1. tóxico– sempre brigando, opiniões impopulares, frio 2. soft— vale a pena proteger do mal desse mundo, animado 3. crush– a gente pode dar as mãos e...se abraçar, por favor? 4. popular– intimidador, medo de interagir 5. gostoso– pfv me beija kibei	12
1407853898560385032	medo de se apaixonar e ser igual antes.	12
1407853864687177731	Feliz pelos três pontos mas o sistema defensivo do Flamengo não dá mais, um ano que qualquer bola aérea é um desespero, até quando? As oitavas da libertadores é logo ali e nosso sistema defensivo que tá jogando é o titular,?confesso que tô bem preocupada	12
1407854631162634244	Até assustei q isso	12
1407852520014323714	Professor Luiz Alberto de Souza, referência nacional em urbanismo, lê carta de arquitetos e urbanistas que foi entregue aos vereadores. Grupo está bastante preocupado com a iniciativa. Carta chama PL de retrocesso.	12
1407861677832523777	pensando em fazer isso mas com medo de ficar ridiculo	12
1407854366778855425	hetero tbm e uma sexualidade ?? mds que burrice e essa daqui KKKKKKKK	12
1407853572784599042	fiquei com ciúmes desse aqui hmm	12
1407860595555278848	eu ja to perto dos meus 21, tenho implanon e meu maior medo até hoje é engravidar com 15.... 🤡 sera q isso dura p sempre?	12
1407858176591007745	aos que ficam soltando bomba vão tudo se lascar que meu cachorro tá morrendo de medo	12
1407857546778615811	pensei que era o Abel (the weeknd) que estava nos trends que susto do cão	12
1407859654181408769	to triste pedi pra uma amiga minha fazer meu mapa astral e ela disse q está apavorada	12
1407857941181571073	que medo desses professores, custa fazer uma prova mais de boa inferno	12
1407854428208701446	deletei proibido, pavor	12
1407857317056483328	estava chorando de tremer aqui pq eu tava apreensiva com negócio de futuro profissão curso estudo sustento, mas acabei de ver como ganhar dinheiro fácil e escolhi vender áudio arrotando	12
1407856494973014018	Poxa fui no upa com a Lala ,não é a primeira vez ,mas dessa vez foi difícil ver ela chamando a mim e o pai dela com medo do médico ,deu uma dó ela chorava e eu chorava junto ... 😔♥️	12
1407856066063384576	19y, 23cm de rola BEM GROSSA  CHAMA DM ou ME SEGUE pra ver o pauzão do cavalo bb 🐴🔥🔥🍆 vem tomar um susto rs #pintowards #PINTOAWARDS #PINTOSAWARDS #PEITOAWARDS   #PEITOSAWARDS   #BUNDASAWARDS #RABAAWARDS #RABASAWARDS #TROCONUDS #XOTAAWARDS #XOTASAWARDS #troconudes #troconude	12
1407862181027319809	agora to com vontade de ler essa merda	12
1407858781472661504	06:00 hrs vai sair por trás das câmeras, a intenção seria dormir agora p/ n perder... porém o medo de perder algo enquanto durmo tbm é grande... como q faz?	12
1407856910297145346	VAI SE FUDER TODO MUNDO Q TA SOLTANDO BOMBINHA MINHA GATA TA COM MEDO VAI SOLTAR ROJAO NA PUTA Q PARIU	12
1407855268420100101	susto da porra	12
1407860020151308289	Tô c tanto medo 😭	12
1407857568391774209	Se o medo deixa amanhã msm eu furo minha sobrancelha	12
1407856126620835840	com muita análise eu venho percebendo que não estive vivendo, apenas sobrevivendo. negando quem sou, fingindo, mentindo, fugindo e anulando meus desejos e vontades por medo.  se viver significar fingir ser quem não sou, então eu escolheria facilmente a morte.	12
1407857536485761027	olá beatriz eu estou preocupada cadê cc	12
1407852300467585025	Brasil véi pegando fogo,bolsonaro deve tá com o cuzinho trancado de medo	12
1407857681138868228	Tava estudando e meu pai veio mega bravo me chamar, fiquei morrendo de medo de ter aprontado algo sla Ele queria ajuda pra resolver um problema de matemática meio chato 🤡	12
1407855535551045633	uma criança do inferno esperou eu passar na moto pra jogar uma bomba na pista quase que eu caio no susto	12
1407861724171149315	sempre qnd vou p sete quero ver todo mundo, mas fico cm receio de chamar a pessoa e tá incomodando, daí eu não chamo ngm	12
1407855429913395202	#Covaxin #Covaxin sob suspeita de fraude na compra, mais a turma está correndo contra pra barrar e colocar na cadeia os denunciantes, a verdade quem tem UC tem medo Rsssss	12
1407856244321304578	Indo assistir ahs e torcendo pra n ficar com medo	12
1407852096578277380	E hoje de tarde que eu fui junto com o cara que trabalha ver um ar com defeito, e a mulher achou que eu era filho de e ainda mais achou que eu tinha 14 anos. Ela tomou um susto que praticamente daqui 1 mês eu faço 23	12
1407855762869739523	Atlético GO é o terror do Fluminense	12
1407855228268036098	vou furar o peito, tô cagando de medo	12
1407851970975633408	Agora que parei para reparar que em nenhum momento fiquei preocupada em fazer cirurgia, fiquei bolada de ter que encaixar um pós-operatório no meio da minha vida que já tá cheia de eventos marcados	12
1407860257490096133	comenta alguma coisa aqui se eu posso t chama de amor vida ou te xingar. Tenho medo de alguém fica desconfortável c isso 😰	12
